Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616405660,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616405474,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616405454,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405446,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405282,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405196,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405170,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405089,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616405001,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616403626,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616403610,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616403464,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616403436,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616373752,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616373603,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616373416,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616373376,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616373322,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616371051,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616371036,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616369282,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616369180,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616368192,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616367302,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616367207,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616367155,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616367126,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616366413,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616366349,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616366317,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616364855,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616364205,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616362629,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616361904,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616361271,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616358492,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616354529,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353896,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353846,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353830,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353782,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353718,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353592,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616353507,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616351629,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616351303,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616351187,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616348088,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616342772,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616335593,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616335566,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616335261,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616333956,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616333916,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616333259,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616332897,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616332863,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616332711,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616332632,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616332531,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616332484,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616332453,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616332408,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616332227,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616331656,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616331598,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616331462,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616330302,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616323131,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616322765,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616322735,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616322299,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616322212,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616321867,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616321839,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616320403,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616320376,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616320190,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616319936,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319911,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319748,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319607,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319523,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319479,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319432,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319355,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319322,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319193,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616319161,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616319108,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318630,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318598,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318489,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318450,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318421,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616318398,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616318246,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616318144,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616318036,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616286386,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616285301,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616284834,1.43E+12,3/21/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616284167,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616284151,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616283961,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616282901,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616282813,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616282015,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616281839,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616280618,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616275621,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616273159,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616269540,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616267937,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616267769,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267738,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267714,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267669,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267642,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267575,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267562,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267519,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267473,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267446,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616267400,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616266752,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616265717,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265653,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265606,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265523,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265398,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265330,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265200,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265075,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616265008,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616264997,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616264610,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616264550,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616263689,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616263672,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616263541,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616263493,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616258088,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616257607,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616250364,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616244476,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616239389,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616239054,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616239000,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616238933,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616238651,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616238628,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616238189,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616236307,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616235596,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616235538,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616235506,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616235456,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616235412,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616235033,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616234913,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616234593,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616234554,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616234199,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616234126,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616233775,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616201123,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616201081,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616200998,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616200318,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616198853,1.43E+12,3/20/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616197596,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616196468,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616195893,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616195409,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616195054,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616193243,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616193198,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616193159,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616192193,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616191250,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616191171,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616191151,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616190433,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616190061,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616190035,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616189377,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616189293,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616188905,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616188235,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616186690,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616184676,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616184608,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616181824,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616181681,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616179073,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616177366,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616171166,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616171095,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616170818,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616170739,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616164144,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616162219,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616162204,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616158539,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616153530,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616153325,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616153157,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616153095,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616152170,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616152109,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616152071,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616151990,1.43E+12,3/19/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616151977,1.43E+12,3/19/2021,32,6992
